filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180508_155623398.jpg,768,576,knife,85,301,657,369
IMG_20180508_155815408.jpg,768,576,knife,140,202,541,471
IMG_20180508_155927334.jpg,768,576,knife,334,83,368,142
IMG_20180508_160512970.jpg,768,576,knife,348,22,448,550
IMG_20180508_155837629.jpg,768,576,knife,335,186,500,576
IMG_20180508_160024062.jpg,768,576,knife,398,81,526,502
IMG_20180508_160444370.jpg,768,576,knife,234,78,671,375
IMG_20180508_160409514.jpg,768,576,knife,148,97,625,365
IMG_20180508_155731339.jpg,768,576,knife,201,212,521,523
IMG_20180508_160254221.jpg,768,576,knife,176,90,629,448
IMG_20180508_155918198.jpg,768,576,knife,231,214,326,241
IMG_20180508_160323036.jpg,768,576,knife,266,157,579,370
IMG_20180508_155819608.jpg,768,576,knife,272,108,371,559
IMG_20180508_155746215.jpg,768,576,knife,90,228,488,504
IMG_20180508_160259805.jpg,768,576,knife,378,82,421,419
IMG_20180508_160018502.jpg,768,576,knife,334,157,430,573
IMG_20180508_160115124.jpg,768,576,knife,122,390,688,470
IMG_20180508_155652247.jpg,768,576,knife,202,351,607,500
IMG_20180508_160250651.jpg,768,576,knife,380,62,496,529
IMG_20180508_155905768.jpg,768,576,knife,240,167,288,338
IMG_20180508_160553454.jpg,768,576,knife,318,203,414,554
IMG_20180508_160507001.jpg,768,576,knife,349,35,421,502
IMG_20180508_155951704.jpg,768,576,knife,349,90,422,518
IMG_20180508_155944769.jpg,768,576,knife,160,191,661,326
IMG_20180508_155812048.jpg,768,576,knife,80,213,544,287
IMG_20180508_155826454.jpg,768,576,knife,100,283,530,346
IMG_20180508_155846571.jpg,768,576,knife,242,202,492,334
IMG_20180508_160452598.jpg,768,576,knife,423,67,634,493
IMG_20180508_155855220.jpg,768,576,knife,150,171,506,306
IMG_20180508_155659948.jpg,768,576,knife,192,321,594,493
IMG_20180508_155957278.jpg,768,576,knife,204,151,476,471
IMG_20180508_160312346.jpg,768,576,knife,144,133,610,360
IMG_20180508_160404023.jpg,768,576,knife,226,81,479,502
IMG_20180508_160518014.jpg,768,576,knife,119,225,668,294
IMG_20180508_160525662.jpg,768,576,knife,328,82,419,560
IMG_20180508_160043313.jpg,768,576,knife,221,247,466,309
IMG_20180508_160235339.jpg,768,576,knife,151,119,551,444
IMG_20180508_160103308.jpg,768,576,knife,102,190,648,258
IMG_20180508_160416502.jpg,768,576,knife,87,202,642,309
IMG_20180508_160428184.jpg,768,576,knife,90,178,571,325
IMG_20180508_160434261.jpg,768,576,knife,142,249,650,387
IMG_20180508_160549041.jpg,768,576,knife,125,270,624,412
IMG_20180508_160357816.jpg,768,576,knife,134,208,696,285
IMG_20180508_160215486.jpg,768,576,knife,400,112,457,487
IMG_20180508_160122509.jpg,768,576,knife,114,8,178,465
IMG_20180508_160130884.jpg,768,576,knife,425,146,475,573
IMG_20180508_160501700.jpg,768,576,knife,281,29,380,542
IMG_20180508_160536643.jpg,768,576,knife,327,58,379,490
IMG_20180508_155712268.jpg,768,576,knife,219,163,564,369
IMG_20180508_160329630.jpg,768,576,knife,160,115,352,420
